login;password
team1;team1
team2;team2
team3;team3
team4;team4
team5;team5
team6;team6
team7;team7
team8;team8
team9;team9
team10;team10
team11;team11
team12;team12
team13;team13
team14;team14
team15;team15
team16;team16
team17;team17
team18;team18
team19;team19
team20;team20
team21;team21
team22;team22
team23;team23
team24;team24
team25;team25
team26;team26
team27;team27
team28;team28
team29;team29
team30;team30
team31;team31
team32;team32
team33;team33
team34;team34
team35;team35
team36;team36
team37;team37
team38;team38
team39;team39
team40;team40
